True_Label,Pred_Label,True_Class,Pred_Class,Confidence,Correct,Prob_Oxidoreductases,Prob_Transferases,Prob_Hydrolases,Prob_Lyases,Prob_Isomerases,Prob_Ligases,Prob_Translocases
2,2,Hydrolases,Hydrolases,0.9999516,True,2.3072596e-08,1.7281384e-06,0.9999516,1.578477e-07,4.578094e-05,5.6913274e-09,6.8906724e-07
0,0,Oxidoreductases,Oxidoreductases,0.9286303,True,0.9286303,0.036182735,0.00520353,0.029550618,0.00013966179,7.413054e-05,0.00021891254
0,0,Oxidoreductases,Oxidoreductases,0.9999789,True,0.9999789,5.16748e-08,1.4970848e-07,3.85419e-06,1.6213582e-05,6.065474e-10,9.0911664e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999348,True,0.9999348,4.7617576e-08,3.50574e-06,1.0107267e-05,5.054362e-05,4.0562846e-09,1.0391736e-06
2,2,Hydrolases,Hydrolases,0.99999666,True,1.1421821e-08,1.2155706e-06,0.99999666,1.9015838e-06,1.4606468e-07,5.5400387e-09,8.096585e-08
1,1,Transferases,Transferases,0.9999883,True,1.1032096e-05,0.9999883,1.8870828e-08,5.3031886e-07,3.7266414e-08,1.5848207e-07,6.9593553e-10
2,2,Hydrolases,Hydrolases,0.9999554,True,4.204568e-06,1.242967e-05,0.9999554,2.4515266e-05,6.8983064e-07,6.549257e-08,2.4594897e-06
2,2,Hydrolases,Hydrolases,0.999795,True,1.4340548e-06,3.1698912e-07,0.999795,0.00020112877,1.3625663e-06,1.2422142e-07,5.631027e-07
5,5,Ligases,Ligases,0.9999982,True,2.6210243e-09,1.7529184e-06,3.6555023e-09,2.4852626e-10,4.1815817e-10,0.9999982,4.4785137e-10
0,0,Oxidoreductases,Oxidoreductases,0.9999498,True,0.9999498,7.115701e-09,3.0848958e-05,4.0492743e-08,4.9054785e-07,1.5275255e-06,1.7236362e-05
6,6,Translocases,Translocases,0.9897798,True,0.010218143,3.9326955e-09,7.0574536e-08,4.563656e-07,3.985635e-07,1.129283e-06,0.9897798
3,3,Lyases,Lyases,0.999995,True,3.5844093e-06,4.98914e-07,1.3943494e-09,0.999995,3.31121e-08,2.7102496e-07,6.7000303e-07
5,5,Ligases,Ligases,0.9999969,True,3.0381912e-07,1.6520936e-06,1.9138758e-08,1.7096648e-08,9.762944e-07,0.9999969,1.3123608e-07
3,3,Lyases,Lyases,0.9995043,True,3.7640342e-07,0.0004926437,2.0298967e-06,0.9995043,3.1023552e-07,2.68968e-07,2.0968905e-08
0,0,Oxidoreductases,Oxidoreductases,0.99998677,True,0.99998677,1.4991995e-09,6.0432065e-08,5.3522e-07,4.0169384e-06,1.0501073e-09,8.57897e-06
6,6,Translocases,Translocases,0.9997805,True,0.00015130868,8.6164055e-06,5.897568e-05,9.7397184e-08,4.4572275e-07,4.1726615e-08,0.9997805
6,6,Translocases,Translocases,0.995282,True,0.00458531,5.0524417e-05,1.9570984e-06,6.731454e-05,4.344338e-07,1.2438455e-05,0.995282
3,3,Lyases,Lyases,0.7174639,True,0.28037792,0.00094915496,2.0055455e-05,0.7174639,0.0008510978,0.00026418132,7.372823e-05
0,0,Oxidoreductases,Oxidoreductases,0.9999815,True,0.9999815,5.6722076e-09,5.286073e-08,4.0012435e-07,3.030576e-06,8.639071e-10,1.5161206e-05
2,2,Hydrolases,Hydrolases,0.9999989,True,1.0333057e-08,5.7805926e-07,0.9999989,3.7837958e-07,1.4798577e-07,9.887664e-10,3.434306e-08
5,5,Ligases,Ligases,0.9999989,True,1.2947542e-07,6.181771e-07,1.7049065e-09,4.9048143e-10,2.9582128e-07,0.9999989,3.0380335e-08
3,3,Lyases,Lyases,0.9999951,True,1.7095958e-07,3.2014336e-06,1.4193491e-06,0.9999951,4.6770076e-08,1.423016e-07,1.6102515e-10
1,1,Transferases,Transferases,0.9999814,True,1.0182056e-08,0.9999814,2.5196746e-06,1.4486914e-05,1.4642249e-06,1.02231986e-07,2.0957843e-11
4,4,Isomerases,Isomerases,0.999974,True,2.7423528e-08,1.7058734e-06,2.357257e-08,2.4188847e-05,0.999974,2.8597997e-11,5.084413e-11
1,1,Transferases,Transferases,0.99998736,True,1.0680526e-05,0.99998736,1.042011e-06,5.2887867e-08,4.8496984e-09,8.746833e-07,2.006772e-09
2,2,Hydrolases,Hydrolases,0.9999448,True,1.8478048e-06,4.431937e-05,0.9999448,8.621694e-06,3.392631e-07,6.2982444e-08,4.300259e-08
6,6,Translocases,Translocases,0.9296381,True,0.001469831,0.0023332045,0.06624419,0.00027375302,3.698243e-05,3.9342913e-06,0.9296381
3,3,Lyases,Lyases,0.99937797,True,1.5249064e-05,0.0003153901,7.590057e-05,0.99937797,8.5970045e-05,0.00012954105,2.8216232e-09
2,2,Hydrolases,Hydrolases,0.9994803,True,1.3703923e-05,0.00046669095,0.9994803,3.27326e-05,4.420967e-06,1.6579005e-06,4.8186405e-07
0,0,Oxidoreductases,Oxidoreductases,0.99987066,True,0.99987066,3.7541103e-08,3.5847344e-05,8.485184e-05,1.5206075e-07,8.323433e-10,8.4645135e-06
3,3,Lyases,Lyases,0.99999964,True,9.382132e-08,2.1173229e-07,1.3450188e-10,0.99999964,3.4191906e-08,1.8122929e-11,1.02697975e-08
2,2,Hydrolases,Hydrolases,0.9996506,True,0.00027188845,3.9237416e-06,0.9996506,6.516926e-05,6.210905e-06,2.287988e-07,2.0157588e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999914,True,0.9999914,1.918269e-08,2.144824e-06,3.913918e-06,1.6897728e-06,9.312449e-09,8.052108e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999938,True,0.9999938,6.9286557e-07,3.841862e-06,1.3789774e-07,2.8414016e-08,9.0526795e-09,1.594148e-06
5,5,Ligases,Ligases,0.99997675,True,1.4154734e-06,1.3963047e-06,1.9918065e-05,2.7621311e-07,1.3475205e-09,0.99997675,1.9023213e-07
0,0,Oxidoreductases,Oxidoreductases,0.99975353,True,0.99975353,1.0147948e-07,5.1950385e-05,0.00012774608,6.250136e-05,1.4182736e-09,4.1184e-06
0,0,Oxidoreductases,Oxidoreductases,0.9998592,True,0.9998592,8.4185686e-08,4.1495622e-07,0.00012958254,6.178636e-06,6.494106e-09,4.508474e-06
0,0,Oxidoreductases,Oxidoreductases,0.9998872,True,0.9998872,3.7944716e-08,2.6559096e-06,1.5914316e-05,9.317413e-05,2.4798552e-09,9.721795e-07
6,6,Translocases,Translocases,0.99999344,True,2.2656668e-06,5.1596736e-09,4.211177e-06,6.503696e-08,9.62073e-09,4.8060087e-08,0.99999344
4,4,Isomerases,Isomerases,0.9998833,True,0.00010696278,1.8864311e-08,8.941282e-06,3.1002094e-07,0.9998833,6.483742e-09,4.869961e-07
1,1,Transferases,Transferases,0.9999958,True,1.217564e-06,0.9999958,1.6583213e-07,2.4507735e-06,9.724982e-11,3.4760023e-07,7.6957685e-10
0,0,Oxidoreductases,Oxidoreductases,0.9999527,True,0.9999527,3.331883e-07,1.0358968e-05,2.272704e-05,2.8303657e-07,3.005096e-08,1.3535778e-05
3,3,Lyases,Lyases,0.99999833,True,1.1995629e-06,2.1877834e-07,2.5270703e-07,0.99999833,5.2958804e-08,8.61288e-09,1.5422881e-09
1,1,Transferases,Transferases,0.9999914,True,1.5910389e-07,0.9999914,5.653225e-06,3.9196927e-08,1.7508039e-07,2.7264957e-06,6.3076044e-11
0,0,Oxidoreductases,Oxidoreductases,0.99978,True,0.99978,3.7919577e-07,9.1660215e-05,3.3814136e-05,8.2133134e-05,4.443991e-09,1.2014366e-05
5,5,Ligases,Ligases,0.9999995,True,1.6567586e-08,2.3989318e-07,1.9551167e-07,3.7432477e-11,1.0091455e-10,0.9999995,1.3342163e-09
0,0,Oxidoreductases,Oxidoreductases,0.99204177,True,0.99204177,8.165294e-05,0.006485043,6.658782e-06,6.9273733e-06,1.5505063e-07,0.0013778593
3,3,Lyases,Lyases,0.8810152,True,2.174402e-05,0.118358284,0.0006002574,0.8810152,4.111491e-06,4.5249112e-07,9.152286e-09
2,2,Hydrolases,Hydrolases,0.9999678,True,1.6767784e-06,2.8355284e-05,0.9999678,4.2911235e-08,2.0788868e-06,1.590613e-07,5.3387296e-08
3,1,Lyases,Transferases,0.6373401,False,0.00095881365,0.6373401,0.0004357205,0.36087307,0.00038236647,8.2541155e-06,1.5982298e-06
5,5,Ligases,Ligases,0.99999976,True,1.0496829e-08,1.8991258e-07,4.4022497e-09,1.2764544e-09,5.963854e-11,0.99999976,1.1549943e-09
0,0,Oxidoreductases,Oxidoreductases,0.9999949,True,0.9999949,2.551313e-07,9.469277e-07,3.525945e-06,5.6417726e-08,6.3064026e-10,3.9586575e-07
1,1,Transferases,Transferases,1.0,True,5.1263915e-10,1.0,1.0638162e-08,6.010086e-09,3.2112216e-10,7.000303e-11,4.4555445e-13
0,0,Oxidoreductases,Oxidoreductases,0.9998254,True,0.9998254,3.944865e-07,6.515285e-06,4.4730517e-05,0.00011666812,4.236143e-09,6.2756512e-06
5,5,Ligases,Ligases,0.9999999,True,7.0248536e-09,6.7482278e-09,7.17389e-10,4.286122e-09,5.1864877e-08,0.9999999,1.2342084e-08
0,0,Oxidoreductases,Oxidoreductases,0.99839693,True,0.99839693,3.0174213e-05,2.99177e-07,0.0005056698,0.0010658101,8.483248e-08,8.228479e-07
5,5,Ligases,Ligases,0.99999666,True,1.0844041e-07,2.740896e-06,4.1117904e-08,1.7396202e-09,6.466753e-09,0.99999666,4.5821918e-07
4,4,Isomerases,Isomerases,0.9999982,True,4.1246555e-08,2.9968484e-07,1.2076079e-06,2.7138586e-07,0.9999982,2.5695876e-10,4.085033e-11
2,2,Hydrolases,Hydrolases,0.9999974,True,1.849106e-06,5.355775e-07,0.9999974,5.15222e-09,1.6347258e-08,3.8899524e-09,2.1692865e-07
5,5,Ligases,Ligases,0.9999907,True,2.2989507e-08,6.758945e-06,9.752024e-09,1.4246004e-06,1.1030602e-06,0.9999907,2.9745978e-08
1,1,Transferases,Transferases,0.99982196,True,3.911762e-06,0.99982196,0.000170674,1.7422324e-06,1.4290788e-06,2.2049151e-07,3.201123e-10
5,5,Ligases,Ligases,0.99999976,True,2.6288902e-08,1.9348069e-07,3.8356847e-09,2.1471267e-09,1.5003962e-11,0.99999976,1.4071105e-09
1,1,Transferases,Transferases,1.0,True,1.6491288e-09,1.0,1.1035617e-08,8.60324e-09,2.0602418e-09,2.9968852e-09,2.0468432e-12
0,0,Oxidoreductases,Oxidoreductases,0.9999981,True,0.9999981,8.767788e-09,3.2568101e-07,3.7299546e-07,4.2430983e-07,2.534276e-09,6.873776e-07
2,2,Hydrolases,Hydrolases,0.9999908,True,1.9897934e-07,8.4993935e-06,0.9999908,3.2692213e-07,7.8032976e-08,4.7431783e-08,3.2066293e-08
0,0,Oxidoreductases,Oxidoreductases,0.9999989,True,0.9999989,5.138657e-08,9.3901235e-07,5.3623584e-08,2.8679747e-09,2.6990887e-09,7.224697e-08
2,2,Hydrolases,Hydrolases,0.99999475,True,5.550844e-07,2.8716084e-07,0.99999475,2.9820064e-06,1.4774876e-06,2.3129891e-09,6.6922694e-09
5,5,Ligases,Ligases,0.9999994,True,6.878657e-09,4.9449124e-08,5.3679354e-09,5.369328e-07,5.2939214e-10,0.9999994,3.9382773e-09
2,2,Hydrolases,Hydrolases,0.9999609,True,1.8640526e-06,1.6878974e-05,0.9999609,8.254713e-06,1.163594e-05,2.221711e-08,4.6354162e-07
1,1,Transferases,Transferases,0.98346484,True,0.00010835779,0.98346484,1.4770729e-05,0.0057339617,0.010607061,7.078856e-05,2.2351254e-07
2,2,Hydrolases,Hydrolases,0.999772,True,0.00013076644,2.180977e-05,0.999772,5.4743936e-08,7.283359e-05,1.0191591e-06,1.4939792e-06
1,1,Transferases,Transferases,0.9990416,True,0.0003351293,0.9990416,0.00031855563,1.4088595e-06,0.00026284438,9.475717e-07,3.9468323e-05
5,5,Ligases,Ligases,0.9999995,True,1.2102832e-08,2.0607813e-07,2.4893518e-07,4.2921194e-08,1.3541006e-09,0.9999995,3.26002e-08
4,4,Isomerases,Isomerases,0.9999987,True,7.020394e-10,1.4184137e-08,2.1274674e-07,1.0446945e-06,0.9999987,1.495743e-11,8.324344e-13
1,1,Transferases,Transferases,0.99999094,True,2.0570879e-07,0.99999094,3.380524e-07,8.46848e-06,2.874185e-08,5.8280037e-08,4.6451447e-11
2,2,Hydrolases,Hydrolases,0.80554825,True,0.0072190524,4.9685946e-06,0.80554825,0.008081498,0.16168015,3.0157567e-05,0.01743587
3,3,Lyases,Lyases,0.96599716,True,1.6718117e-05,5.165444e-07,0.0003587446,0.96599716,0.033622976,1.2964715e-06,2.596988e-06
1,1,Transferases,Transferases,0.99996924,True,5.578507e-06,0.99996924,6.0106267e-06,1.7854014e-05,1.201558e-06,1.4332018e-07,2.3560816e-08
3,3,Lyases,Lyases,0.99999833,True,2.7921476e-09,8.694384e-09,7.16689e-10,0.99999833,1.6642391e-06,1.063962e-09,1.1657816e-10
2,2,Hydrolases,Hydrolases,0.9999943,True,4.2546926e-08,2.6843085e-07,0.9999943,2.2135877e-08,7.757766e-08,3.5285515e-07,4.933761e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999968,True,0.9999968,1.8089716e-08,4.5679948e-07,8.3194647e-07,1.1538762e-06,1.9986888e-09,6.764328e-07
2,2,Hydrolases,Hydrolases,0.99999845,True,1.2059424e-07,1.392549e-06,0.99999845,1.6821858e-08,6.534325e-09,1.951871e-09,3.3087957e-09
5,5,Ligases,Ligases,0.9999666,True,1.8431881e-06,1.1962874e-06,2.9514222e-05,8.833463e-09,6.730657e-07,0.9999666,1.1767868e-07
5,5,Ligases,Ligases,0.9999957,True,1.7263286e-06,1.2418185e-06,1.0961915e-08,1.0026828e-06,3.4732483e-07,0.9999957,1.9416917e-09
3,3,Lyases,Lyases,0.9999771,True,3.166776e-07,1.8810004e-05,3.6605484e-06,0.9999771,3.819112e-10,2.0396609e-08,6.660459e-08
6,6,Translocases,Translocases,0.9998933,True,1.9641493e-06,1.9606946e-06,9.886475e-05,3.5108621e-07,8.3914944e-07,2.642127e-06,0.9998933
5,5,Ligases,Ligases,0.99999976,True,1.2949672e-08,1.8939566e-07,3.8204517e-10,1.9724162e-09,2.2795485e-09,0.99999976,1.6604372e-09
5,5,Ligases,Ligases,0.9997216,True,1.1372726e-05,5.594804e-07,0.00026638855,2.578132e-08,8.778419e-08,0.9997216,4.561034e-08
6,6,Translocases,Translocases,0.99999726,True,4.6741658e-07,2.8749819e-08,1.8951741e-06,1.659914e-07,1.2514748e-07,7.49255e-08,0.99999726
0,0,Oxidoreductases,Oxidoreductases,0.9999387,True,0.9999387,2.4026817e-06,3.8489685e-05,5.506952e-06,1.4479844e-05,4.870312e-08,4.992862e-07
5,5,Ligases,Ligases,0.9999994,True,4.1280604e-08,4.2564497e-07,3.5627787e-09,4.02352e-09,7.95835e-08,0.9999994,3.88712e-09
2,2,Hydrolases,Hydrolases,0.9998654,True,5.126804e-07,2.1710377e-06,0.9998654,4.1491585e-08,6.813522e-07,0.000130649,5.066795e-07
3,3,Lyases,Lyases,0.9989792,True,8.356017e-06,2.5491097e-06,0.0010077859,0.9989792,6.677075e-09,1.7188016e-07,2.0491054e-06
1,1,Transferases,Transferases,0.99999106,True,5.5982364e-06,0.99999106,4.7682855e-07,2.322635e-06,4.0495595e-07,2.7302508e-07,1.4963207e-09
1,1,Transferases,Transferases,0.9998988,True,5.8077356e-05,0.9998988,3.2112705e-06,3.295964e-05,6.689257e-06,1.9198418e-07,5.18978e-09
4,4,Isomerases,Isomerases,0.999897,True,4.1154118e-07,2.2433714e-07,9.104086e-05,1.1347666e-05,0.999897,1.3153263e-10,5.8718563e-10
4,4,Isomerases,Isomerases,0.99999976,True,8.383312e-08,1.452599e-10,7.5210615e-08,9.858193e-08,0.99999976,4.7496074e-10,3.1186956e-11
0,0,Oxidoreductases,Oxidoreductases,0.99998844,True,0.99998844,5.257944e-08,1.7292778e-07,6.304159e-07,1.050593e-05,7.816507e-08,2.8202976e-07
3,3,Lyases,Lyases,0.9999999,True,8.2067366e-08,1.4197498e-08,2.443482e-09,0.9999999,6.761018e-10,2.74978e-10,3.679228e-09
2,2,Hydrolases,Hydrolases,0.99355525,True,5.0005275e-07,0.0021067802,0.99355525,6.549298e-07,0.004126156,0.00021062687,4.5825473e-08
2,2,Hydrolases,Hydrolases,0.9999819,True,7.5316365e-08,1.4687436e-05,0.9999819,2.4113914e-08,9.751347e-08,3.25679e-06,2.8390368e-09
6,6,Translocases,Translocases,0.99968696,True,0.00026063685,3.2588147e-08,7.655867e-08,9.901416e-09,5.2262658e-05,4.3221196e-09,0.99968696
6,6,Translocases,Translocases,0.9999865,True,5.8307583e-06,3.2968913e-07,1.0906616e-07,3.0121267e-10,1.03157035e-07,7.0669016e-06,0.9999865
1,1,Transferases,Transferases,0.99829227,True,0.0002317635,0.99829227,0.0013646071,9.685579e-06,8.200935e-05,1.136457e-05,8.48902e-06
2,2,Hydrolases,Hydrolases,0.999995,True,7.168213e-08,4.863531e-06,0.999995,2.8293018e-08,1.3599532e-07,3.593063e-09,2.7234051e-08
0,0,Oxidoreductases,Oxidoreductases,0.9997634,True,0.9997634,0.00013754601,9.7012635e-05,9.277292e-07,6.285513e-07,2.6338592e-08,4.537382e-07
2,2,Hydrolases,Hydrolases,0.99999475,True,3.5867083e-07,4.259685e-06,0.99999475,6.930053e-08,2.6624096e-07,6.400941e-09,2.8524994e-07
0,0,Oxidoreductases,Oxidoreductases,0.9928762,True,0.9928762,0.00086047093,6.136973e-07,0.003258993,2.5909218e-05,0.001399629,0.0015782313
3,3,Lyases,Lyases,0.9999999,True,4.4254968e-08,3.3187508e-08,4.0539345e-09,0.9999999,2.0722737e-09,1.262161e-09,5.124018e-09
0,0,Oxidoreductases,Oxidoreductases,0.9751713,True,0.9751713,0.0004532544,0.00043874944,0.0030289625,0.019901142,0.0009660988,4.046228e-05
5,5,Ligases,Ligases,0.9999999,True,7.9950885e-10,1.8271015e-09,1.1214758e-10,2.8175084e-10,5.6588068e-08,0.9999999,1.0365514e-09
5,5,Ligases,Ligases,0.99966097,True,4.14421e-06,7.637824e-06,1.196444e-08,1.458464e-09,0.00025827647,0.99966097,6.8976304e-05
4,4,Isomerases,Isomerases,0.9999993,True,1.3495346e-08,6.1944854e-07,1.01241024e-08,4.6907044e-08,0.9999993,5.9449164e-08,8.4042e-12
3,3,Lyases,Lyases,0.9999702,True,8.374423e-07,2.8582816e-05,2.3327767e-07,0.9999702,9.3816055e-08,5.779046e-08,1.0018914e-10
1,1,Transferases,Transferases,0.9999933,True,1.5027833e-06,0.9999933,2.609316e-08,2.6411226e-07,4.6249666e-06,2.574912e-07,3.9300698e-11
4,4,Isomerases,Isomerases,0.9999982,True,2.9899772e-07,6.025298e-08,2.4453161e-08,1.420563e-06,0.9999982,3.717011e-11,1.15776874e-10
0,0,Oxidoreductases,Oxidoreductases,0.9998913,True,0.9998913,1.698657e-05,8.935706e-05,1.2316383e-06,4.4915828e-07,5.29596e-08,5.370079e-07
2,2,Hydrolases,Hydrolases,0.9947707,True,1.0886274e-05,0.0008847576,0.9947707,6.120519e-09,0.00015910645,0.0039161188,0.00025838192
6,6,Translocases,Translocases,0.99999356,True,5.269514e-07,3.255359e-08,5.724476e-06,4.4859156e-09,8.220549e-08,4.4844125e-08,0.99999356
3,3,Lyases,Lyases,1.0,True,4.8369028e-08,3.8155243e-09,4.5926676e-09,1.0,3.2760163e-08,1.527494e-10,3.7000452e-09
0,0,Oxidoreductases,Oxidoreductases,0.99999166,True,0.99999166,1.8149439e-09,1.0238818e-07,1.2902095e-06,2.9056944e-06,1.0078358e-09,4.0183563e-06
5,5,Ligases,Ligases,0.9999989,True,3.2301836e-07,7.8605595e-08,1.1471997e-08,8.177509e-08,4.2409374e-07,0.9999989,1.04332514e-07
1,1,Transferases,Transferases,0.9999999,True,1.04332216e-07,0.9999999,2.535118e-08,3.4771568e-09,1.9715287e-09,4.8644267e-08,1.3243635e-10
1,1,Transferases,Transferases,0.9999927,True,4.9994952e-08,0.9999927,7.385534e-08,7.149955e-06,1.6820445e-08,5.550766e-08,4.624282e-11
2,2,Hydrolases,Hydrolases,0.9999994,True,2.8361615e-07,2.3520408e-07,0.9999994,2.854084e-08,7.2666544e-09,2.6817302e-09,7.8185906e-08
4,4,Isomerases,Isomerases,0.99999785,True,2.5276668e-07,7.3941106e-07,4.5312994e-08,4.2347086e-09,0.99999785,1.0192581e-06,9.230547e-12
3,3,Lyases,Lyases,0.9999682,True,1.8533572e-05,1.3233011e-05,2.7547454e-08,0.9999682,1.9696846e-09,6.6844117e-09,9.045165e-09
4,4,Isomerases,Isomerases,0.9999999,True,3.1475345e-08,4.6790793e-09,5.8087317e-09,1.048867e-07,0.9999999,1.8213281e-10,6.421891e-11
3,4,Lyases,Isomerases,0.42907748,False,0.24533454,0.053856995,0.007820425,0.2539074,0.42907748,0.009971252,3.1895695e-05
0,0,Oxidoreductases,Oxidoreductases,0.99999845,True,0.99999845,3.1319195e-07,2.9125957e-07,6.9577305e-07,1.17745856e-07,1.6876555e-08,1.5596619e-07
4,4,Isomerases,Isomerases,0.9999989,True,1.7345978e-09,5.285275e-09,7.3317085e-07,3.013482e-07,0.9999989,5.3048732e-11,3.542173e-12
5,5,Ligases,Ligases,0.99999976,True,5.8103133e-10,2.3596266e-07,1.2962366e-09,2.8573122e-10,2.984533e-10,0.99999976,1.1063233e-10
5,5,Ligases,Ligases,0.9999993,True,2.4292527e-08,6.1011303e-07,3.6201286e-08,7.72153e-09,2.405661e-10,0.9999993,3.8235064e-09
3,3,Lyases,Lyases,0.9999944,True,3.9511256e-06,2.6686288e-07,3.9053148e-07,0.9999944,1.09915526e-07,1.3139354e-09,8.14732e-07
4,4,Isomerases,Isomerases,0.9935334,True,0.004997429,3.4744434e-07,0.00012107505,0.0013476154,0.9935334,1.3091563e-09,1.5451266e-07
1,1,Transferases,Transferases,0.99997556,True,1.463745e-07,0.99997556,2.40052e-05,3.6825824e-07,1.5220316e-08,6.8922827e-09,1.7772929e-10
2,2,Hydrolases,Hydrolases,0.99998987,True,1.4149953e-06,8.507689e-06,0.99998987,2.6418073e-08,6.492827e-08,1.06279545e-08,6.0935164e-08
1,1,Transferases,Transferases,1.0,True,2.4152635e-09,1.0,1.72738e-08,5.6206284e-09,1.7410923e-10,6.5591217e-09,7.02546e-12
4,4,Isomerases,Isomerases,0.99999595,True,2.378173e-08,3.892053e-06,3.288078e-08,6.955749e-09,0.99999595,6.530811e-08,2.0072453e-12
3,3,Lyases,Lyases,0.9999993,True,6.5760787e-07,6.414907e-08,2.486063e-09,0.9999993,3.753304e-08,2.442275e-08,1.03089155e-10
1,1,Transferases,Transferases,0.9999999,True,1.4405468e-07,0.9999999,1.5724433e-08,6.6727485e-10,1.9656139e-10,1.9032482e-08,9.4180504e-11
6,6,Translocases,Translocases,0.99996614,True,1.2093049e-06,8.666641e-08,3.2256263e-05,1.7121002e-10,1.5570947e-08,2.635033e-07,0.99996614
2,2,Hydrolases,Hydrolases,0.9995956,True,8.197944e-06,0.00037407927,0.9995956,3.711159e-07,1.1201777e-07,2.1460402e-05,2.0395022e-07
1,1,Transferases,Transferases,0.9999999,True,2.342213e-09,0.9999999,6.505074e-09,1.4429021e-07,1.15031755e-10,1.485729e-09,4.2228864e-12
1,1,Transferases,Transferases,0.99955994,True,9.405388e-06,0.99955994,0.00010340902,3.37112e-05,2.4784138e-06,0.00019596932,9.4972755e-05
2,2,Hydrolases,Hydrolases,0.9999957,True,1.752111e-07,2.3582582e-07,0.9999957,4.1937483e-08,3.509009e-07,4.3506268e-10,3.5634303e-06
4,4,Isomerases,Isomerases,1.0,True,8.733885e-10,2.5441755e-09,8.980402e-09,1.4166628e-09,1.0,6.6407657e-10,1.2159211e-10
5,5,Ligases,Ligases,0.9608064,True,0.03546053,0.0027236633,2.1076225e-05,3.792667e-09,0.000443456,0.9608064,0.0005448067
3,3,Lyases,Lyases,0.9999993,True,1.0540019e-08,7.7995544e-08,1.5618981e-10,0.9999993,5.502411e-07,3.1410644e-10,3.3940337e-10
1,1,Transferases,Transferases,0.99998736,True,1.5367735e-06,0.99998736,6.660465e-06,3.4440895e-06,4.049048e-08,3.0763536e-07,6.4403645e-07
5,5,Ligases,Ligases,0.9999993,True,1.7384911e-08,6.455168e-07,5.7143112e-09,1.6281575e-11,1.6108358e-10,0.9999993,7.1394154e-11
0,0,Oxidoreductases,Oxidoreductases,0.9998841,True,0.9998841,4.3165315e-08,4.7613808e-06,4.9739765e-06,0.000105501385,7.2951307e-09,5.976288e-07
0,0,Oxidoreductases,Oxidoreductases,0.99995625,True,0.99995625,1.3634119e-07,1.3467685e-05,2.6546355e-05,1.255831e-06,6.525319e-09,2.2544352e-06
3,3,Lyases,Lyases,0.99999654,True,9.543634e-07,7.1688945e-08,7.2804096e-09,0.99999654,2.359537e-06,2.2388902e-09,2.3475577e-10
3,3,Lyases,Lyases,0.9999145,True,1.2236137e-07,5.049952e-05,3.452364e-05,0.9999145,7.4907014e-08,2.7996887e-07,1.8444766e-09
3,3,Lyases,Lyases,0.9999989,True,7.0111534e-09,1.0596648e-06,4.190633e-09,0.9999989,1.5232027e-08,1.7893348e-10,3.9129952e-10
2,2,Hydrolases,Hydrolases,0.9998246,True,7.366122e-05,0.00010040661,0.9998246,2.7840494e-08,1.247217e-06,8.404909e-09,1.9717021e-07
5,5,Ligases,Ligases,0.9999993,True,1.618354e-07,5.8781364e-07,4.7413595e-10,2.630697e-10,5.1173604e-10,0.9999993,1.9027016e-09
1,1,Transferases,Transferases,0.99998605,True,1.7782427e-06,0.99998605,1.3554785e-08,1.2121907e-05,1.6920858e-08,3.69953e-08,4.940794e-11
5,5,Ligases,Ligases,1.0,True,6.4137423e-10,1.7099333e-09,7.509485e-11,1.728245e-10,5.2213075e-08,1.0,2.5108877e-09
4,4,Isomerases,Isomerases,0.99999416,True,1.9100376e-08,8.095375e-08,5.6532294e-06,4.7577913e-08,0.99999416,1.8819024e-09,4.1458652e-11
1,1,Transferases,Transferases,0.9999943,True,8.070909e-08,0.9999943,1.0819281e-06,3.0971091e-06,1.1784878e-06,1.8154213e-07,5.2834816e-11
1,1,Transferases,Transferases,0.99999654,True,7.35619e-09,0.99999654,3.2230414e-06,5.96464e-08,1.5298862e-09,6.479126e-08,5.527765e-12
2,3,Hydrolases,Lyases,0.7881923,False,0.04366602,0.025778646,0.11730569,0.7881923,0.011859936,0.013186129,1.136996e-05
0,0,Oxidoreductases,Oxidoreductases,0.9999713,True,0.9999713,9.22479e-09,1.3926121e-06,5.094401e-06,2.055265e-05,1.314387e-08,1.6940874e-06
5,5,Ligases,Ligases,0.9999999,True,3.9885424e-09,8.764916e-08,1.8327069e-09,3.3624695e-10,2.8814288e-08,0.9999999,8.38558e-09
2,2,Hydrolases,Hydrolases,0.999979,True,1.1040303e-06,3.616632e-08,0.999979,1.5542953e-05,4.259638e-06,1.3693132e-09,4.0809113e-08
1,1,Transferases,Transferases,0.9999789,True,9.485303e-07,0.9999789,1.8534e-05,1.1540493e-06,4.4592812e-07,3.0297095e-08,5.0259072e-09
2,2,Hydrolases,Hydrolases,0.9999908,True,4.9957492e-08,3.6004592e-06,0.9999908,2.8234572e-06,1.7240267e-06,3.1823169e-09,9.301988e-07
1,1,Transferases,Transferases,0.9999118,True,8.271072e-07,0.9999118,1.8214824e-06,2.7971031e-05,5.747329e-05,1.14166745e-07,3.3051895e-10
1,1,Transferases,Transferases,0.99893063,True,6.849546e-05,0.99893063,3.050277e-08,8.38605e-06,0.0009906611,1.841614e-06,1.253772e-07
