True_Label,Pred_Label,True_Class,Pred_Class,Confidence,Correct,Prob_Oxidoreductases,Prob_Transferases,Prob_Hydrolases,Prob_Lyases,Prob_Isomerases,Prob_Ligases,Prob_Translocases
1,1,Transferases,Transferases,0.99993694,True,8.864632e-08,0.99993694,5.9829854e-05,1.864897e-06,3.556124e-07,8.3806316e-07,6.9545525e-10
1,1,Transferases,Transferases,0.99686384,True,2.79676e-06,0.99686384,4.5702527e-06,0.0031274457,1.0131724e-06,4.1020397e-07,5.2439724e-09
2,2,Hydrolases,Hydrolases,0.999961,True,4.050809e-07,3.5352885e-05,0.999961,8.7572566e-08,6.4723656e-07,2.2197735e-06,2.1363391e-07
5,5,Ligases,Ligases,0.999998,True,1.7188414e-06,2.5043923e-07,8.8539265e-10,5.0623537e-08,1.612969e-08,0.999998,1.3052881e-08
2,2,Hydrolases,Hydrolases,0.99992275,True,2.2725708e-07,7.677677e-05,0.99992275,4.5437325e-08,9.972299e-08,6.345223e-09,9.553606e-08
2,2,Hydrolases,Hydrolases,0.99992454,True,5.934619e-07,1.34678485e-05,0.99992454,3.839096e-07,4.4700882e-05,2.1566534e-07,1.6042823e-05
2,2,Hydrolases,Hydrolases,0.99978036,True,8.446961e-06,2.4131898e-06,0.99978036,3.7464204e-05,0.00017083315,6.4341443e-09,6.48699e-07
1,1,Transferases,Transferases,0.9999964,True,2.0208022e-07,0.9999964,3.0949868e-06,2.539694e-07,3.838601e-08,4.4059396e-09,3.2147524e-10
5,5,Ligases,Ligases,0.9999999,True,4.140283e-09,8.426276e-08,1.0394915e-09,1.3424452e-11,8.3175536e-11,0.9999999,1.0233029e-10
5,5,Ligases,Ligases,0.99996436,True,6.6732593e-07,3.436525e-05,5.608804e-07,7.3305e-10,1.7089692e-09,0.99996436,5.783616e-10
0,0,Oxidoreductases,Oxidoreductases,0.9999658,True,0.9999658,4.6107487e-09,5.625799e-07,1.2727232e-05,1.627928e-05,3.2819938e-09,4.5803663e-06
0,0,Oxidoreductases,Oxidoreductases,0.9999379,True,0.9999379,2.9853393e-06,1.1996158e-05,5.037504e-06,3.898586e-05,1.7049943e-09,3.1020215e-06
0,0,Oxidoreductases,Oxidoreductases,0.99997497,True,0.99997497,4.4881112e-08,2.0993348e-08,8.739749e-06,1.5534177e-05,2.1789806e-09,8.221686e-07
2,2,Hydrolases,Hydrolases,0.99997866,True,3.6499845e-08,6.5452504e-08,0.99997866,1.9679312e-05,1.2525829e-06,2.5589951e-08,2.2259465e-07
2,2,Hydrolases,Hydrolases,0.9999988,True,2.6402304e-07,4.8459214e-07,0.9999988,6.253945e-08,1.5295426e-07,1.0224849e-09,1.7934066e-07
2,2,Hydrolases,Hydrolases,0.99987316,True,1.1134668e-07,1.0882321e-06,0.99987316,0.00011851759,9.74334e-07,1.4458962e-08,6.2226527e-06
2,2,Hydrolases,Hydrolases,0.9999424,True,5.5759665e-07,3.8799437e-05,0.9999424,1.8272553e-08,5.1146017e-06,1.2793256e-05,4.004156e-07
0,0,Oxidoreductases,Oxidoreductases,0.99994016,True,0.99994016,8.421644e-06,2.1543592e-06,2.439069e-05,2.3813074e-05,6.1722005e-09,8.986951e-07
1,1,Transferases,Transferases,0.9999964,True,2.3739233e-06,0.9999964,8.741033e-07,4.149997e-07,2.961047e-11,3.601049e-08,1.5296293e-09
3,3,Lyases,Lyases,0.99999785,True,6.320472e-07,6.5020157e-07,5.516508e-10,0.99999785,2.2873404e-07,2.244291e-07,3.6774318e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999975,True,0.9999975,6.817737e-09,1.2713631e-06,2.5874496e-07,7.115175e-08,1.0899458e-07,6.8730446e-07
4,4,Isomerases,Isomerases,0.9995177,True,2.1537642e-05,7.018494e-05,0.00012279418,5.873496e-07,0.9995177,0.0002672051,5.389113e-09
0,0,Oxidoreductases,Oxidoreductases,0.9999474,True,0.9999474,1.7684295e-06,3.4752742e-05,4.199437e-06,8.721998e-08,2.9917835e-06,8.674028e-06
2,2,Hydrolases,Hydrolases,0.99999845,True,4.4905025e-08,3.7961263e-07,0.99999845,6.998018e-07,3.8737792e-07,3.2905443e-09,8.860677e-09
3,3,Lyases,Lyases,0.99887556,True,9.015614e-07,0.0010758574,4.5599067e-05,0.99887556,1.1362428e-09,1.9252118e-06,1.4367717e-07
0,0,Oxidoreductases,Oxidoreductases,0.99640405,True,0.99640405,1.3331195e-08,8.106263e-05,0.0035041075,1.5430309e-06,2.3608157e-08,9.274402e-06
3,3,Lyases,Lyases,1.0,True,1.4101772e-08,2.3629408e-08,1.8279975e-09,1.0,2.1120508e-08,3.2734315e-11,9.0435154e-10
6,6,Translocases,Translocases,0.99999535,True,2.4453327e-06,1.643105e-06,6.237031e-08,1.1200689e-09,3.7270357e-07,1.593528e-07,0.99999535
6,6,Translocases,Translocases,0.99910873,True,0.00088579877,1.0019711e-06,8.3101264e-07,1.486209e-06,2.1281653e-06,4.0354873e-08,0.99910873
5,5,Ligases,Ligases,0.99280953,True,0.00023744005,0.006922736,1.4456572e-05,9.937486e-06,3.49252e-06,0.99280953,2.4225176e-06
2,2,Hydrolases,Hydrolases,0.99991703,True,1.3459767e-06,5.248421e-06,0.99991703,4.2736005e-07,1.9402472e-05,5.1574843e-05,4.94253e-06
2,2,Hydrolases,Hydrolases,0.9999454,True,1.1255903e-06,2.3905397e-05,0.9999454,6.260819e-08,5.5227515e-06,4.1109683e-08,2.4016636e-05
4,4,Isomerases,Isomerases,0.99999666,True,4.6830377e-07,9.385523e-08,6.848294e-09,2.8156812e-06,0.99999666,7.540408e-10,4.569159e-12
3,3,Lyases,Lyases,0.9999969,True,1.7089018e-08,4.8416626e-07,1.7391952e-06,0.9999969,8.443075e-07,2.2074333e-08,1.3846442e-09
5,5,Ligases,Ligases,0.9999621,True,4.583946e-06,3.3213437e-05,7.58747e-09,5.595087e-09,4.415212e-08,0.9999621,1.5490665e-08
5,5,Ligases,Ligases,0.99991727,True,8.735092e-07,5.2412747e-06,1.16477485e-08,5.556962e-10,6.618598e-05,0.99991727,1.0348106e-05
1,1,Transferases,Transferases,0.9999994,True,4.2850456e-07,0.9999994,1.26206245e-08,1.5650214e-07,8.434246e-12,3.6828351e-09,1.1844694e-09
3,3,Lyases,Lyases,0.9999999,True,1.3424421e-08,1.6876893e-09,6.331579e-09,0.9999999,1.0195697e-07,1.1808872e-10,1.4173464e-09
3,3,Lyases,Lyases,0.999998,True,5.3249204e-07,1.0486884e-06,1.1639444e-09,0.999998,2.4412742e-07,2.1061985e-07,2.2138154e-08
1,1,Transferases,Transferases,0.76078,True,0.015572954,0.76078,0.18438853,0.038999934,4.646143e-05,1.2559849e-06,0.000210984
5,5,Ligases,Ligases,0.99999964,True,3.063873e-08,2.692638e-07,1.5305135e-08,2.5007638e-09,5.88351e-11,0.99999964,1.9485964e-09
3,3,Lyases,Lyases,0.9999994,True,4.3672728e-09,6.197376e-07,1.8154728e-10,0.9999994,4.1582002e-08,8.624059e-11,2.8374055e-11
2,2,Hydrolases,Hydrolases,0.9999647,True,1.9492384e-07,5.2456594e-06,0.9999647,2.7428076e-05,1.5585099e-06,5.635727e-07,1.9279499e-07
0,0,Oxidoreductases,Oxidoreductases,0.99995995,True,0.99995995,7.293295e-08,3.9175086e-07,2.87742e-06,3.5165016e-05,5.2610446e-08,1.500127e-06
2,2,Hydrolases,Hydrolases,0.9999975,True,2.692433e-08,8.5459044e-07,0.9999975,1.6129421e-06,2.2528795e-08,5.0318905e-09,2.6473055e-08
2,2,Hydrolases,Hydrolases,0.99993396,True,4.798599e-07,4.5851484e-05,0.99993396,1.000624e-05,9.268418e-06,1.065184e-07,1.8809533e-07
4,4,Isomerases,Isomerases,0.95058537,True,0.047177408,0.00018330508,0.0018114317,2.1869944e-05,0.95058537,3.2633173e-07,0.00022026522
2,0,Hydrolases,Oxidoreductases,0.909523,False,0.909523,0.0011712473,0.018493349,0.003730317,0.066851236,0.00023037927,3.239656e-07
1,1,Transferases,Transferases,0.99999976,True,6.2594485e-09,0.99999976,1.8970351e-07,3.76217e-09,3.67815e-11,3.5778894e-10,4.292415e-12
4,4,Isomerases,Isomerases,0.9999989,True,3.9491727e-10,2.033913e-08,1.0002497e-06,1.1119911e-08,0.9999989,1.9959073e-10,5.863431e-11
5,5,Ligases,Ligases,1.0,True,9.868236e-09,4.1114593e-08,1.8335776e-09,2.3252872e-11,2.759211e-10,1.0,1.5384595e-09
1,1,Transferases,Transferases,0.9851091,True,0.00029023713,0.9851091,0.0062777526,0.006442451,3.8408134e-06,0.0018761945,3.3163747e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999478,True,0.9999478,9.7036114e-08,4.5215438e-05,1.6308113e-06,4.2239963e-06,1.7975496e-07,8.1851624e-07
0,0,Oxidoreductases,Oxidoreductases,0.99995184,True,0.99995184,9.593321e-09,6.5137534e-08,3.9143174e-07,5.1858733e-06,8.7936386e-10,4.2453466e-05
2,2,Hydrolases,Hydrolases,0.999997,True,7.374379e-07,1.5526786e-07,0.999997,1.261962e-06,5.296411e-07,3.272314e-09,3.794586e-07
4,4,Isomerases,Isomerases,0.999997,True,1.314055e-06,2.1616342e-09,1.628276e-06,4.526652e-10,0.999997,1.8170213e-09,3.8629736e-08
3,3,Lyases,Lyases,0.9999995,True,8.487244e-08,2.333367e-08,1.7960068e-10,0.9999995,1.9865892e-07,2.9753787e-08,1.301656e-07
1,1,Transferases,Transferases,0.9999999,True,7.45983e-08,0.9999999,7.9173007e-10,4.506468e-08,9.479421e-10,4.836568e-09,7.335919e-11
4,4,Isomerases,Isomerases,0.999582,True,2.182696e-08,6.411371e-07,1.0726305e-05,0.00040657292,0.999582,2.9831586e-08,3.070012e-10
4,0,Isomerases,Oxidoreductases,0.43411765,False,0.43411765,0.00024911395,0.0018393121,0.0048595294,0.17707872,1.0264005e-05,0.3818455
0,0,Oxidoreductases,Oxidoreductases,0.9999707,True,0.9999707,9.060612e-06,1.8862085e-05,4.309955e-07,7.3241426e-07,4.7601755e-08,2.1797923e-07
2,2,Hydrolases,Hydrolases,0.999858,True,6.023052e-06,0.00013354159,0.999858,2.036998e-06,7.3911764e-08,3.4938343e-09,2.2314632e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999988,True,0.9999988,1.3045967e-07,8.2892916e-07,5.047683e-08,1.0966256e-08,8.581291e-08,7.618351e-08
0,0,Oxidoreductases,Oxidoreductases,0.9999932,True,0.9999932,3.16975e-08,2.810688e-07,4.230558e-06,2.1153144e-06,3.0686078e-08,2.3014232e-07
6,6,Translocases,Translocases,0.9999918,True,4.1174272e-07,5.773127e-10,3.1605725e-06,5.8247724e-07,3.4915088e-06,5.6700867e-07,0.9999918
0,0,Oxidoreductases,Oxidoreductases,0.99954045,True,0.99954045,3.0424555e-08,1.06304715e-05,0.00044532114,1.3276809e-06,7.175615e-10,2.3970317e-06
0,0,Oxidoreductases,Oxidoreductases,0.99999046,True,0.99999046,1.3479228e-06,4.727701e-06,2.351319e-06,8.15848e-08,8.3401686e-09,1.0041981e-06
0,0,Oxidoreductases,Oxidoreductases,0.99999785,True,0.99999785,4.908311e-09,5.1033254e-07,7.8545e-07,1.431407e-07,1.4447772e-09,7.682553e-07
2,2,Hydrolases,Hydrolases,0.9999994,True,1.39317065e-08,2.9179367e-07,0.9999994,1.9612887e-07,4.1990784e-08,1.4399513e-09,3.345378e-08
6,6,Translocases,Translocases,0.999969,True,2.236573e-07,2.3993756e-09,3.050073e-05,1.5787016e-09,1.646683e-07,4.5967514e-08,0.999969
2,5,Hydrolases,Ligases,0.99993837,False,3.00587e-06,5.2093183e-06,2.8900016e-05,8.258697e-07,4.0879513e-08,0.99993837,2.3555001e-05
3,0,Lyases,Oxidoreductases,0.9685689,False,0.9685689,2.8354305e-05,7.423506e-05,0.031324208,2.287303e-06,1.1549919e-08,1.8354718e-06
0,0,Oxidoreductases,Oxidoreductases,0.99999297,True,0.99999297,1.934608e-08,1.8594214e-06,1.3245433e-07,4.129227e-06,2.8839656e-08,8.7723606e-07
2,2,Hydrolases,Hydrolases,0.9999125,True,4.7033727e-06,3.1092804e-05,0.9999125,1.1087163e-06,4.972731e-05,1.5360806e-07,8.2715195e-07
5,5,Ligases,Ligases,0.99999726,True,6.396377e-10,2.7058875e-06,1.7794093e-08,1.022891e-09,3.1636567e-08,0.99999726,1.4229145e-09
2,2,Hydrolases,Hydrolases,0.99999857,True,8.144146e-07,3.4901424e-07,0.99999857,1.2433531e-08,8.5429434e-08,8.8304725e-10,1.0986337e-07
0,0,Oxidoreductases,Oxidoreductases,0.99994254,True,0.99994254,7.3184874e-06,1.7578262e-06,2.1296886e-05,2.5585967e-05,1.3604208e-08,1.3720497e-06
6,6,Translocases,Translocases,0.99999,True,1.3792531e-06,4.5729067e-07,2.2588674e-06,3.1862317e-09,3.1955435e-07,5.6402923e-06,0.99999
4,4,Isomerases,Isomerases,0.99998665,True,5.960271e-06,2.82778e-07,7.0786584e-08,7.086413e-06,0.99998665,1.2076445e-10,4.8653315e-10
1,1,Transferases,Transferases,0.98018587,True,0.0015404333,0.98018587,0.01791693,2.7302265e-06,2.42555e-06,0.00035167375,2.2606262e-08
4,4,Isomerases,Isomerases,0.9833075,True,0.00089393795,0.00093265047,0.009649992,0.005211167,0.9833075,4.058029e-06,6.657294e-07
5,5,Ligases,Ligases,0.99999976,True,1.4957466e-08,1.7989986e-08,6.406527e-10,1.2324004e-10,5.423511e-09,0.99999976,2.6906642e-07
5,5,Ligases,Ligases,0.9999901,True,1.5736641e-06,2.6176622e-06,5.7138586e-06,2.1756433e-11,8.0829645e-09,0.9999901,5.789068e-08
4,4,Isomerases,Isomerases,1.0,True,3.0468035e-09,2.0368384e-08,1.8072626e-09,9.013659e-09,1.0,3.3552896e-09,2.2820146e-10
1,1,Transferases,Transferases,0.915279,True,5.8094915e-06,0.915279,0.084656976,1.8588067e-05,2.442556e-07,3.9504463e-05,1.0432449e-09
0,0,Oxidoreductases,Oxidoreductases,0.9999759,True,0.9999759,6.6121717e-09,1.2227038e-06,1.5019125e-05,5.396126e-07,5.4338156e-10,7.216282e-06
0,0,Oxidoreductases,Oxidoreductases,0.9456753,True,0.9456753,0.0037014568,0.001330631,0.049282946,9.048872e-06,1.5989025e-07,6.0579276e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999646,True,0.9999646,4.3114933e-06,2.154867e-05,1.8959167e-06,3.5560884e-06,1.0652622e-09,4.103914e-06
4,4,Isomerases,Isomerases,1.0,True,7.88489e-09,1.1246462e-10,1.6650308e-08,4.7065474e-10,1.0,8.249872e-10,2.8255502e-09
5,3,Ligases,Lyases,0.9690615,False,0.0026921376,0.004359238,0.022807814,0.9690615,1.6221543e-06,0.00013315055,0.0009444715
2,2,Hydrolases,Hydrolases,0.9999547,True,1.5398768e-05,1.3838415e-05,0.9999547,1.933225e-06,1.3170511e-05,5.570635e-07,4.9039494e-07
0,0,Oxidoreductases,Oxidoreductases,0.9997495,True,0.9997495,1.5428377e-06,8.142797e-06,0.00014704518,9.3048526e-05,5.017256e-07,2.3659145e-07
1,1,Transferases,Transferases,0.9999943,True,1.0084279e-07,0.9999943,2.7177034e-06,1.1010897e-07,4.348615e-09,2.7523492e-06,7.6804445e-11
4,4,Isomerases,Isomerases,0.9999716,True,2.3393309e-08,2.6350854e-05,1.7954534e-06,1.5597571e-07,0.9999716,1.6406904e-08,9.221353e-11
3,3,Lyases,Lyases,0.9999999,True,1.3733129e-08,1.04712345e-08,1.1983053e-07,0.9999999,2.0953137e-09,2.500843e-11,4.1655407e-10
4,4,Isomerases,Isomerases,0.9999825,True,1.5465563e-08,1.1023412e-08,1.7491828e-05,5.906119e-08,0.9999825,5.1709637e-10,6.083231e-11
5,5,Ligases,Ligases,0.9999995,True,2.3296359e-08,5.370499e-08,3.0804304e-09,6.8708134e-10,1.9743316e-09,0.9999995,3.8211928e-07
2,2,Hydrolases,Hydrolases,0.9999988,True,7.9532657e-07,4.39655e-08,0.9999988,2.470164e-07,4.6560366e-08,3.490316e-09,1.5080151e-07
2,2,Hydrolases,Hydrolases,0.99939096,True,0.00010450947,0.00046840642,0.99939096,1.456329e-05,2.0303742e-05,6.768546e-07,5.698083e-07
1,1,Transferases,Transferases,0.99994266,True,7.7166396e-07,0.99994266,1.6590084e-05,1.2084197e-06,3.8747825e-05,8.8313854e-08,4.028237e-09
2,2,Hydrolases,Hydrolases,0.9965952,True,0.0011643051,0.000110111425,0.9965952,0.0016924571,0.00043132348,2.297157e-06,4.297101e-06
1,1,Transferases,Transferases,0.9999995,True,3.3078499e-07,0.9999995,4.0366572e-09,1.149594e-07,1.2136592e-10,4.0130974e-09,9.710344e-10
6,6,Translocases,Translocases,0.95234334,True,0.004936778,0.014292726,0.0053956984,0.022732118,0.00026357782,3.5700406e-05,0.95234334
3,3,Lyases,Lyases,0.9999993,True,5.1177983e-07,2.0427184e-09,1.3576103e-08,0.9999993,2.6084518e-07,7.891896e-09,2.2759862e-08
3,3,Lyases,Lyases,0.99999595,True,1.2355555e-08,3.9469137e-06,2.4686672e-08,0.99999595,1.7404271e-07,2.8566978e-09,1.3123845e-09
6,6,Translocases,Translocases,0.99982893,True,4.1013678e-07,1.5609257e-07,0.00016978652,7.1508836e-08,2.0116165e-08,5.9776283e-07,0.99982893
1,1,Transferases,Transferases,0.90636,True,8.639054e-06,0.90636,0.09272747,0.00014334153,5.630424e-08,0.0007497038,1.0687196e-05
2,2,Hydrolases,Hydrolases,0.9999188,True,1.648124e-05,1.8702767e-05,0.9999188,4.4855984e-05,1.923731e-07,5.341712e-10,9.857889e-07
3,3,Lyases,Lyases,0.99999785,True,9.1103146e-08,2.1686029e-07,1.0302882e-07,0.99999785,1.7333153e-06,1.3000323e-09,5.948458e-08
0,0,Oxidoreductases,Oxidoreductases,0.9840642,True,0.9840642,0.00011401808,0.0006671236,0.0028308483,9.125571e-05,3.037536e-05,0.012202248
1,1,Transferases,Transferases,0.99969864,True,1.2601863e-05,0.99969864,1.884791e-05,0.0002680583,1.8739181e-06,3.117571e-08,1.142061e-09
0,0,Oxidoreductases,Oxidoreductases,0.999941,True,0.999941,8.858042e-08,1.7258415e-05,1.7227254e-05,1.9845209e-05,1.723113e-07,4.4023423e-06
0,0,Oxidoreductases,Oxidoreductases,0.99998,True,0.99998,5.9496227e-08,1.4891921e-05,4.4510757e-06,1.3474991e-09,1.9698807e-09,7.1037243e-07
3,3,Lyases,Lyases,0.9958385,True,0.00072465854,5.2054616e-05,0.0010659585,0.9958385,0.0021673678,0.00014846442,2.9718988e-06
0,0,Oxidoreductases,Oxidoreductases,0.99996436,True,0.99996436,1.7825337e-06,1.9122635e-07,1.0532521e-07,1.2398419e-05,9.0056616e-08,2.0954472e-05
0,0,Oxidoreductases,Oxidoreductases,0.98643374,True,0.98643374,0.009286278,0.0012781528,0.0006898317,9.5094285e-05,3.7219678e-07,0.0022165906
1,1,Transferases,Transferases,0.9999924,True,3.1320377e-07,0.9999924,1.7781572e-06,2.5769377e-06,2.8193933e-06,1.4430956e-08,8.101921e-09
4,4,Isomerases,Isomerases,0.9999995,True,1.201383e-07,2.5678165e-07,4.2954174e-09,2.1651687e-08,0.9999995,8.6086075e-08,1.1707521e-10
3,3,Lyases,Lyases,0.9999924,True,5.073471e-06,1.9530846e-07,1.2003689e-07,0.9999924,3.1100905e-10,1.1434332e-07,2.1688093e-06
3,3,Lyases,Lyases,0.99998784,True,8.144948e-06,2.7652259e-06,5.836192e-09,0.99998784,2.0395865e-07,9.089288e-07,2.5383076e-10
2,2,Hydrolases,Hydrolases,0.9998964,True,4.775712e-07,2.4653586e-06,0.9998964,5.4309578e-05,4.6203502e-05,3.9261043e-09,3.6873214e-08
0,0,Oxidoreductases,Oxidoreductases,0.99999297,True,0.99999297,3.093589e-08,1.956476e-06,1.1090344e-07,1.363895e-07,8.9919555e-10,4.854615e-06
4,4,Isomerases,Isomerases,0.9999459,True,9.315889e-07,4.9168825e-09,5.2636733e-05,5.6215043e-07,0.9999459,2.762956e-08,5.5379616e-09
6,6,Translocases,Translocases,0.9999875,True,7.5201235e-08,3.4080332e-09,5.42216e-06,6.347229e-06,6.9549475e-07,1.9353394e-08,0.9999875
1,1,Transferases,Transferases,0.99999976,True,4.0618147e-08,0.99999976,1.7611972e-08,4.7081355e-10,5.33448e-09,2.1389742e-07,6.2156578e-12
0,0,Oxidoreductases,Oxidoreductases,0.9999045,True,0.9999045,3.290143e-06,1.4498328e-06,8.3847655e-05,5.604434e-06,7.552076e-10,1.3327145e-06
1,1,Transferases,Transferases,0.99999726,True,7.245057e-07,0.99999726,5.250702e-09,7.876079e-08,1.5810268e-06,3.3401287e-07,3.7612835e-10
1,0,Transferases,Oxidoreductases,0.87684005,False,0.87684005,0.12302678,5.1859322e-05,3.1834177e-05,4.6213863e-06,1.4545595e-08,4.4841614e-05
4,4,Isomerases,Isomerases,0.99994814,True,7.163501e-07,6.0328476e-09,5.0512153e-05,6.538161e-07,0.99994814,1.9369353e-09,3.68285e-09
0,0,Oxidoreductases,Oxidoreductases,0.9999937,True,0.9999937,8.597215e-09,1.453796e-06,4.457887e-06,6.596043e-08,1.8806503e-08,3.4875666e-07
3,3,Lyases,Lyases,1.0,True,3.453467e-10,5.2976645e-09,4.1618382e-11,1.0,1.8957667e-08,1.24046e-12,7.1639704e-12
3,3,Lyases,Lyases,0.9999999,True,4.4193307e-08,2.62171e-08,1.039095e-09,0.9999999,2.4635874e-08,1.9474664e-10,3.149277e-11
5,5,Ligases,Ligases,0.9999763,True,1.4389648e-06,4.9216067e-07,2.0986461e-05,5.8134937e-09,7.6709006e-07,0.9999763,4.53819e-08
1,1,Transferases,Transferases,1.0,True,1.6527975e-09,1.0,3.1464303e-08,1.5391675e-08,2.6311506e-10,1.5015432e-09,8.013019e-12
1,1,Transferases,Transferases,0.99998903,True,9.0806736e-08,0.99998903,3.1456217e-08,1.0690755e-05,9.13628e-09,6.193485e-08,3.2873124e-10
5,5,Ligases,Ligases,0.9999578,True,1.8649705e-05,2.3502123e-05,7.9467945e-08,2.3307306e-11,1.808932e-08,0.9999578,2.0513364e-09
5,5,Ligases,Ligases,0.9999994,True,5.2578713e-08,2.7314584e-07,4.2464695e-08,1.7920186e-08,7.9424495e-10,0.9999994,1.7907654e-07
4,4,Isomerases,Isomerases,0.9999989,True,1.9766901e-08,5.121043e-07,2.4607955e-08,1.0359624e-07,0.9999989,3.6853177e-07,2.9545135e-09
0,0,Oxidoreductases,Oxidoreductases,0.9999645,True,0.9999645,1.0989645e-08,6.022404e-07,9.758486e-07,2.8996874e-05,1.6020419e-09,4.9997357e-06
4,4,Isomerases,Isomerases,0.99997103,True,1.5914284e-07,1.33672565e-05,3.357159e-08,1.5359961e-05,0.99997103,5.468826e-11,2.4970354e-10
1,1,Transferases,Transferases,0.9999542,True,3.4789787e-07,0.9999542,4.1398923e-07,5.759754e-07,4.2582433e-05,1.8938965e-06,8.410299e-12
2,2,Hydrolases,Hydrolases,0.9999547,True,5.0185754e-06,1.5853833e-06,0.9999547,3.1554845e-07,1.4681028e-07,5.1152156e-08,3.8262802e-05
0,0,Oxidoreductases,Oxidoreductases,0.99999297,True,0.99999297,6.307588e-08,2.0273718e-07,5.4809325e-06,5.441245e-07,7.339577e-11,5.747642e-07
2,2,Hydrolases,Hydrolases,0.9999894,True,2.5886553e-07,1.0088597e-05,0.9999894,2.7343463e-08,9.3570165e-08,2.312905e-10,1.1687652e-07
5,5,Ligases,Ligases,0.99999607,True,1.3668942e-09,2.5574711e-06,4.2611408e-08,3.1580066e-10,1.3239722e-06,0.99999607,3.9593057e-10
6,6,Translocases,Translocases,0.99999654,True,1.4463292e-07,1.7568591e-09,1.1044718e-06,9.1860437e-07,1.2437064e-06,2.958794e-08,0.99999654
2,2,Hydrolases,Hydrolases,0.9999976,True,2.7020832e-07,8.2753485e-07,0.9999976,1.3707034e-06,9.4387556e-09,1.6998551e-09,5.1534395e-09
4,4,Isomerases,Isomerases,0.99999976,True,6.7477085e-10,3.4873182e-09,1.0970352e-07,8.05204e-08,0.99999976,2.0877914e-11,6.6980736e-13
1,1,Transferases,Transferases,0.99999654,True,5.9306753e-08,0.99999654,2.0096614e-07,1.0521401e-06,1.3396585e-10,2.0994444e-06,5.064164e-11
1,1,Transferases,Transferases,0.99999726,True,3.9668944e-09,0.99999726,4.583134e-09,2.7959513e-06,2.1262108e-09,4.714338e-08,2.4535561e-11
2,1,Hydrolases,Transferases,0.98929113,False,0.00015588242,0.98929113,0.0015871592,0.0003103769,0.0071480637,0.0015074058,1.4073027e-08
4,4,Isomerases,Isomerases,0.9999976,True,3.71674e-07,1.0769184e-06,5.514111e-07,7.9725865e-08,0.9999976,3.2638545e-07,1.4020347e-11
1,1,Transferases,Transferases,1.0,True,2.3441529e-09,1.0,2.3162828e-08,3.1574845e-09,4.9702586e-11,1.6595828e-09,3.1547331e-13
2,2,Hydrolases,Hydrolases,0.99710745,True,2.9896906e-05,0.0027948571,0.99710745,2.244401e-06,8.509549e-06,1.5150812e-07,5.6981728e-05
0,0,Oxidoreductases,Oxidoreductases,0.99993813,True,0.99993813,1.584652e-05,3.402536e-05,9.724139e-06,1.0167479e-06,1.1230582e-06,1.5694826e-07
3,3,Lyases,Lyases,0.9984251,True,0.00015207534,0.0014153982,4.666595e-07,0.9984251,4.698206e-07,4.9284863e-06,1.5025257e-06
5,5,Ligases,Ligases,0.9999894,True,1.3730132e-06,1.2875419e-06,1.8891305e-06,1.8749173e-06,1.1440488e-08,0.9999894,4.12978e-06
3,3,Lyases,Lyases,0.99004024,True,5.1983932e-08,0.008833946,0.0003461173,0.99004024,0.00051371695,0.00026578817,1.3702449e-07
0,0,Oxidoreductases,Oxidoreductases,0.9999994,True,0.9999994,2.479183e-07,6.9297684e-08,1.1929502e-07,2.5543764e-08,1.5480042e-09,7.215997e-08
5,5,Ligases,Ligases,0.9999927,True,9.723572e-07,2.5888678e-06,1.3802411e-06,7.0663546e-09,3.027852e-11,0.9999927,2.2600739e-06
3,3,Lyases,Lyases,0.99999964,True,3.7362615e-09,2.9265794e-07,3.5643157e-09,0.99999964,1.1657909e-08,4.686748e-10,3.826672e-10
2,2,Hydrolases,Hydrolases,0.9999753,True,4.265517e-06,2.2719554e-07,0.9999753,4.6163234e-07,1.9538991e-05,2.4016906e-08,1.12920056e-07
0,0,Oxidoreductases,Oxidoreductases,0.999913,True,0.999913,4.0332569e-07,6.5831e-06,1.2629448e-05,6.675119e-05,6.95545e-09,7.4131884e-07
1,1,Transferases,Transferases,1.0,True,1.5589453e-08,1.0,1.9153607e-08,5.9542654e-10,3.823954e-09,1.2230625e-09,9.488329e-12
0,3,Oxidoreductases,Lyases,0.995242,False,0.00075683044,0.0032257957,0.00076386484,0.995242,5.702186e-07,1.0751544e-05,7.2065724e-08
1,1,Transferases,Transferases,0.9999999,True,1.3156857e-07,0.9999999,3.757022e-09,2.982054e-09,2.551737e-09,4.8601556e-10,2.8427681e-12
1,1,Transferases,Transferases,0.999925,True,1.1447026e-07,0.999925,6.233712e-07,4.1437455e-05,2.5926877e-08,3.2776567e-05,4.550217e-10
1,1,Transferases,Transferases,0.9966558,True,4.3945016e-07,0.9966558,0.0002529428,0.0029060515,4.8009492e-06,0.00017986931,1.2628686e-09
2,2,Hydrolases,Hydrolases,0.99941814,True,1.1014592e-05,9.658233e-07,0.99941814,0.00056482444,4.614946e-06,6.672372e-08,2.484116e-07
0,0,Oxidoreductases,Oxidoreductases,0.99971515,True,0.99971515,9.561903e-08,3.2481898e-06,0.00021909585,5.746533e-05,1.2788761e-09,4.953606e-06
1,1,Transferases,Transferases,0.99999976,True,3.044189e-09,0.99999976,9.7513734e-08,7.256412e-08,9.0212255e-09,3.614393e-10,2.9723502e-12
